MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
355036000,2017-03-22 03:39:44Z,2017-03-22 11:09:52Z,1490154000.0,1490181000.0,13.930000,-68.920000,13.110000,-70.360000
477661400,2017-03-22 03:58:56Z,2017-03-22 12:28:48Z,1490155100.0,1490185700.0,11.890000,-70.140000,13.550000,-68.430000
538002090,2017-03-22 04:26:40Z,2017-03-22 13:22:08Z,1490156800.0,1490188900.0,13.730000,-68.730000,12.040000,-70.390000
371018000,2017-03-22 04:28:48Z,2017-03-22 11:33:20Z,1490156900.0,1490182400.0,11.700000,-70.270000,13.480000,-68.670000
225390000,2017-03-22 04:35:12Z,2017-03-22 11:05:36Z,1490157300.0,1490180700.0,12.160000,-70.020000,13.470000,-68.730000
244889000,2017-03-22 04:39:28Z,2017-03-22 11:20:32Z,1490157600.0,1490181600.0,13.650000,-68.820000,12.610000,-70.070000
244462000,2017-03-22 04:58:40Z,2017-03-22 11:37:36Z,1490158700.0,1490182700.0,12.220000,-69.950000,13.280000,-68.910000
564234000,2017-03-22 05:05:04Z,2017-03-22 14:04:48Z,1490159100.0,1490191500.0,11.880000,-70.120000,13.450000,-68.480000
235056954,2017-03-22 05:11:28Z,2017-03-22 10:01:36Z,1490159500.0,1490176900.0,13.680000,-68.840000,12.430000,-70.190000
564045000,2017-03-22 05:20:00Z,2017-03-22 12:39:28Z,1490160000.0,1490186400.0,11.860000,-70.200000,13.570000,-68.430000
564045000,2017-03-27 16:49:04Z,2017-03-28 01:40:16Z,1490633300.0,1490665200.0,13.970000,-68.330000,12.140000,-70.290000
538007140,2017-03-22 05:24:16Z,2017-03-22 12:01:04Z,1490160300.0,1490184100.0,13.630000,-68.860000,12.680000,-70.050000
236509000,2017-03-22 05:26:24Z,2017-03-22 11:37:36Z,1490160400.0,1490182700.0,12.180000,-70.030000,13.280000,-68.940000
305675000,2017-03-22 05:34:56Z,2017-03-22 11:20:32Z,1490160900.0,1490181600.0,12.440000,-69.840000,13.400000,-68.750000
356820000,2017-03-22 05:37:04Z,2017-03-22 16:57:36Z,1490161000.0,1490201900.0,11.350000,-69.820000,13.640000,-68.570000
356820000,2017-03-28 10:50:40Z,2017-03-28 21:24:16Z,1490698200.0,1490736300.0,13.930000,-68.440000,12.050000,-70.460000
247354000,2017-03-22 05:54:08Z,2017-03-22 12:39:28Z,1490162000.0,1490186400.0,11.930000,-70.140000,13.440000,-68.650000
247354000,2017-03-31 13:58:24Z,2017-03-31 21:17:52Z,1490968700.0,1490995100.0,13.650000,-68.740000,12.580000,-70.040000
636015664,2017-03-22 05:58:24Z,2017-03-22 13:52:00Z,1490162300.0,1490190700.0,13.770000,-68.630000,12.090000,-70.350000
538005162,2017-03-22 06:09:04Z,2017-03-22 12:24:32Z,1490163000.0,1490185500.0,13.580000,-68.950000,12.710000,-70.200000
256891000,2017-03-22 06:21:52Z,2017-03-22 14:26:08Z,1490163700.0,1490192800.0,11.930000,-70.130000,13.460000,-68.630000
256891000,2017-03-30 02:05:52Z,2017-03-30 14:41:04Z,1490839600.0,1490884900.0,13.770000,-68.640000,11.680000,-70.530000
248370000,2017-03-22 06:30:24Z,2017-03-22 14:56:00Z,1490164200.0,1490194600.0,11.340000,-68.850000,12.930000,-70.050000
248370000,2017-03-28 21:22:08Z,2017-03-29 05:30:40Z,1490736100.0,1490765400.0,12.820000,-70.080000,11.400000,-68.990000
248370000,2017-03-31 05:30:40Z,2017-03-31 12:09:36Z,1490938200.0,1490962200.0,11.290000,-68.740000,12.250000,-68.560000
235508000,2017-03-22 06:34:40Z,2017-03-22 14:19:44Z,1490164500.0,1490192400.0,11.920000,-70.160000,13.540000,-68.520000
235508000,2017-03-27 08:10:40Z,2017-03-27 14:45:20Z,1490602200.0,1490625900.0,13.710000,-68.750000,12.210000,-70.280000
311922000,2017-03-22 06:41:04Z,2017-03-22 13:45:36Z,1490164900.0,1490190300.0,13.740000,-68.580000,12.080000,-70.330000
538002961,2017-03-22 06:58:08Z,2017-03-22 12:03:12Z,1490165900.0,1490184200.0,11.660000,-70.290000,13.480000,-68.680000
538002961,2017-03-30 00:12:48Z,2017-03-30 09:57:20Z,1490832800.0,1490867800.0,13.970000,-68.600000,11.300000,-70.740000
224802000,2017-03-22 07:17:20Z,2017-03-22 18:20:48Z,1490167000.0,1490206800.0,13.090000,-68.020000,12.240000,-68.620000
224802000,2017-03-23 17:16:48Z,2017-03-24 00:55:28Z,1490289400.0,1490316900.0,12.320000,-68.460000,11.370000,-69.610000
304010417,2017-03-22 07:36:32Z,2017-03-22 16:51:12Z,1490168200.0,1490201500.0,12.020000,-70.050000,13.410000,-68.690000
372400000,2017-03-22 07:40:48Z,2017-03-22 12:56:32Z,1490168400.0,1490187400.0,11.570000,-70.330000,13.510000,-68.610000
249993000,2017-03-22 07:51:28Z,2017-03-22 20:48:00Z,1490169100.0,1490215700.0,11.350000,-69.130000,13.480000,-68.620000
311002900,2017-03-22 08:10:40Z,2017-03-22 15:49:20Z,1490170200.0,1490197800.0,13.780000,-69.180000,12.170000,-70.290000
305294000,2017-03-22 08:12:48Z,2017-03-22 18:22:56Z,1490170400.0,1490207000.0,11.950000,-70.000000,13.460000,-68.580000
255805796,2017-03-22 08:40:32Z,2017-03-22 13:11:28Z,1490172000.0,1490188300.0,12.860000,-70.690000,13.910000,-68.880000
255805796,2017-03-31 10:18:40Z,2017-03-31 14:24:00Z,1490955500.0,1490970200.0,13.910000,-68.900000,13.190000,-70.320000
235080632,2017-03-22 08:57:36Z,2017-03-22 15:51:28Z,1490173000.0,1490197900.0,13.600000,-68.860000,12.670000,-70.040000
477261300,2017-03-22 08:59:44Z,2017-03-22 14:19:44Z,1490173200.0,1490192400.0,12.000000,-70.320000,13.480000,-68.650000
356732000,2017-03-22 09:10:24Z,2017-03-22 15:15:12Z,1490173800.0,1490195700.0,13.700000,-68.820000,12.210000,-70.300000
246227000,2017-03-22 09:25:20Z,2017-03-22 14:11:12Z,1490174700.0,1490191900.0,12.180000,-69.990000,13.110000,-69.250000
538004384,2017-03-22 09:33:52Z,2017-03-22 19:22:40Z,1490175200.0,1490210600.0,13.770000,-68.610000,12.050000,-70.370000
375804000,2017-03-22 09:33:52Z,2017-03-22 15:23:44Z,1490175200.0,1490196200.0,11.920000,-70.190000,13.590000,-68.440000
218108000,2017-03-22 09:36:00Z,2017-03-22 17:50:56Z,1490175400.0,1490205000.0,13.830000,-68.600000,12.660000,-70.060000
563672000,2017-03-22 09:42:24Z,2017-03-22 15:57:52Z,1490175700.0,1490198300.0,11.680000,-70.220000,13.480000,-68.590000
636092451,2017-03-22 09:59:28Z,2017-03-22 16:49:04Z,1490176800.0,1490201300.0,11.670000,-70.260000,13.420000,-68.710000
636092451,2017-03-31 00:21:20Z,2017-03-31 09:21:04Z,1490919700.0,1490952100.0,13.750000,-68.670000,11.930000,-70.420000
636092243,2017-03-22 09:59:28Z,2017-03-22 19:24:48Z,1490176800.0,1490210700.0,13.790000,-68.550000,12.090000,-70.430000
255805555,2017-03-22 10:14:24Z,2017-03-22 19:54:40Z,1490177700.0,1490212500.0,13.570000,-68.980000,12.110000,-70.340000
563374000,2017-03-22 10:14:24Z,2017-03-22 15:49:20Z,1490177700.0,1490197800.0,13.650000,-68.880000,12.110000,-70.300000
563374000,2017-03-25 08:32:00Z,2017-03-25 16:57:36Z,1490430700.0,1490461000.0,11.510000,-70.360000,13.630000,-68.430000
563374000,2017-03-31 11:54:40Z,2017-03-31 20:01:04Z,1490961300.0,1490990500.0,13.840000,-68.510000,12.040000,-70.340000
538005984,2017-03-22 10:29:20Z,2017-03-22 19:01:20Z,1490178600.0,1490209300.0,13.780000,-68.650000,12.360000,-70.210000
311297000,2017-03-22 10:40:00Z,2017-03-22 15:08:48Z,1490179200.0,1490195300.0,13.710000,-69.040000,13.080000,-70.300000
305931000,2017-03-22 10:48:32Z,2017-03-22 18:33:36Z,1490179700.0,1490207600.0,12.460000,-70.120000,13.520000,-68.540000
305816000,2017-03-22 10:50:40Z,2017-03-22 16:51:12Z,1490179800.0,1490201500.0,13.780000,-68.590000,12.070000,-70.320000
244218000,2017-03-22 11:16:16Z,2017-03-22 23:19:28Z,1490181400.0,1490224800.0,11.260000,-69.120000,13.330000,-68.380000
238301000,2017-03-22 11:20:32Z,2017-03-22 19:39:44Z,1490181600.0,1490211600.0,11.990000,-70.130000,13.600000,-68.420000
245394000,2017-03-22 11:33:20Z,2017-03-22 18:14:24Z,1490182400.0,1490206500.0,13.710000,-68.700000,12.370000,-70.210000
256662000,2017-03-22 11:46:08Z,2017-03-22 19:24:48Z,1490183200.0,1490210700.0,13.790000,-68.600000,12.550000,-70.120000
636012617,2017-03-22 11:58:56Z,2017-03-22 19:03:28Z,1490184000.0,1490209400.0,12.600000,-70.410000,13.680000,-68.990000
319206000,2017-03-22 12:03:12Z,2017-03-22 18:08:00Z,1490184200.0,1490206100.0,13.660000,-68.840000,12.430000,-70.180000
319206000,2017-03-27 05:26:24Z,2017-03-27 18:16:32Z,1490592400.0,1490638600.0,11.140000,-70.610000,13.830000,-68.040000
255802940,2017-03-22 12:13:52Z,2017-03-23 01:23:12Z,1490184800.0,1490232200.0,13.730000,-68.620000,12.320000,-68.460000
255802940,2017-03-23 20:37:20Z,2017-03-24 00:42:40Z,1490301400.0,1490316200.0,12.280000,-68.520000,11.490000,-69.340000
255802940,2017-03-27 10:18:40Z,2017-03-27 23:49:20Z,1490609900.0,1490658600.0,11.000000,-70.360000,13.710000,-68.180000
255802940,2017-03-31 14:21:52Z,2017-03-31 21:56:16Z,1490970100.0,1490997400.0,13.720000,-68.630000,12.730000,-69.960000
305933000,2017-03-22 12:54:24Z,2017-03-22 21:39:12Z,1490187300.0,1490218800.0,11.840000,-70.230000,13.620000,-68.430000
563187000,2017-03-22 13:05:04Z,2017-03-22 20:09:36Z,1490187900.0,1490213400.0,11.770000,-70.200000,13.560000,-68.490000
563187000,2017-03-26 17:12:32Z,2017-03-27 02:57:04Z,1490548400.0,1490583400.0,13.960000,-68.280000,11.330000,-70.700000
246432000,2017-03-22 13:05:04Z,2017-03-22 20:54:24Z,1490187900.0,1490216100.0,11.890000,-70.100000,13.470000,-68.570000
215678000,2017-03-22 13:17:52Z,2017-03-22 22:13:20Z,1490188700.0,1490220800.0,13.780000,-68.620000,12.480000,-70.230000
257206000,2017-03-22 13:22:08Z,2017-03-22 23:40:48Z,1490188900.0,1490226000.0,11.430000,-68.700000,13.420000,-68.650000
257206000,2017-03-31 03:22:40Z,2017-03-31 21:52:00Z,1490930600.0,1490997100.0,13.590000,-68.870000,11.320000,-69.220000
374124000,2017-03-22 13:56:16Z,2017-03-22 19:46:08Z,1490191000.0,1490212000.0,13.630000,-68.860000,12.650000,-70.100000
235005270,2017-03-22 14:00:32Z,2017-03-22 19:54:40Z,1490191200.0,1490212500.0,13.020000,-68.070000,13.430000,-68.330000
357735000,2017-03-22 14:06:56Z,2017-03-22 18:37:52Z,1490191600.0,1490207900.0,13.740000,-68.690000,12.690000,-70.050000
244597000,2017-03-22 15:32:16Z,2017-03-22 23:17:20Z,1490196700.0,1490224600.0,13.720000,-68.640000,11.690000,-69.620000
244597000,2017-03-25 16:42:40Z,2017-03-26 02:57:04Z,1490460200.0,1490497000.0,11.000000,-69.160000,13.450000,-68.650000
235081933,2017-03-22 16:08:32Z,2017-03-22 23:32:16Z,1490198900.0,1490225500.0,13.670000,-68.920000,12.480000,-70.150000
311062800,2017-03-22 16:12:48Z,2017-03-23 02:57:04Z,1490199200.0,1490237800.0,11.720000,-70.220000,13.680000,-68.280000
636092168,2017-03-22 17:16:48Z,2017-03-23 00:10:40Z,1490203000.0,1490227800.0,13.820000,-68.480000,11.880000,-70.440000
210974000,2017-03-22 17:46:40Z,2017-03-23 04:26:40Z,1490204800.0,1490243200.0,13.390000,-68.430000,11.430000,-69.000000
236598000,2017-03-22 18:01:36Z,2017-03-22 22:17:36Z,1490205700.0,1490221000.0,13.260000,-70.070000,11.980000,-70.070000
236598000,2017-03-25 11:52:32Z,2017-03-25 18:22:56Z,1490442800.0,1490466200.0,11.220000,-70.270000,12.680000,-70.440000
311000200,2017-03-22 18:12:16Z,2017-03-23 01:04:00Z,1490206300.0,1490231000.0,13.580000,-69.010000,12.390000,-70.170000
563101000,2017-03-22 18:29:20Z,2017-03-23 01:23:12Z,1490207400.0,1490232200.0,13.660000,-68.840000,12.360000,-70.210000
210935000,2017-03-22 18:48:32Z,2017-03-23 06:28:16Z,1490208500.0,1490250500.0,11.330000,-69.020000,13.420000,-68.310000
247355500,2017-03-22 19:07:44Z,2017-03-23 03:44:00Z,1490209700.0,1490240600.0,13.770000,-68.620000,12.150000,-70.320000
636014611,2017-03-22 19:18:24Z,2017-03-22 23:34:24Z,1490210300.0,1490225700.0,12.520000,-69.850000,13.440000,-68.710000
636016231,2017-03-22 19:35:28Z,2017-03-23 01:14:40Z,1490211300.0,1490231700.0,11.630000,-70.280000,13.390000,-68.730000
215194000,2017-03-22 19:37:36Z,2017-03-23 03:07:44Z,1490211500.0,1490238500.0,13.700000,-68.950000,12.150000,-70.330000
255805836,2017-03-22 19:39:44Z,2017-03-23 02:29:20Z,1490211600.0,1490236200.0,13.330000,-69.330000,11.530000,-68.880000
255805836,2017-03-24 06:26:08Z,2017-03-24 10:46:24Z,1490336800.0,1490352400.0,11.510000,-68.870000,12.290000,-68.480000
255805836,2017-03-24 19:39:44Z,2017-03-25 04:24:32Z,1490384400.0,1490415900.0,12.240000,-68.610000,13.520000,-68.500000
255805836,2017-03-29 21:24:16Z,2017-03-30 04:39:28Z,1490822700.0,1490848800.0,12.780000,-69.910000,11.020000,-68.180000
255805836,2017-03-31 05:49:52Z,2017-03-31 10:08:00Z,1490939400.0,1490954900.0,11.510000,-68.850000,12.250000,-68.610000
566030000,2017-03-22 19:54:40Z,2017-03-23 03:44:00Z,1490212500.0,1490240600.0,12.000000,-70.120000,13.640000,-68.420000
245935000,2017-03-22 19:58:56Z,2017-03-23 05:34:56Z,1490212700.0,1490247300.0,11.920000,-70.140000,13.600000,-68.420000
636092036,2017-03-22 20:56:32Z,2017-03-23 01:08:16Z,1490216200.0,1490231300.0,13.630000,-69.240000,12.680000,-70.270000
305886000,2017-03-22 21:05:04Z,2017-03-23 02:29:20Z,1490216700.0,1490236200.0,13.550000,-68.970000,12.100000,-70.270000
249231000,2017-03-22 21:09:20Z,2017-03-23 08:49:04Z,1490217000.0,1490259000.0,11.970000,-70.140000,13.570000,-68.490000
232079000,2017-03-22 21:26:24Z,2017-03-23 02:52:48Z,1490218000.0,1490237600.0,13.590000,-69.680000,12.130000,-70.400000
232079000,2017-03-29 12:58:40Z,2017-03-29 22:49:36Z,1490792300.0,1490827800.0,11.010000,-69.310000,13.510000,-68.580000
256247000,2017-03-22 21:28:32Z,2017-03-23 10:03:44Z,1490218100.0,1490263400.0,11.420000,-69.730000,13.660000,-68.370000
636013026,2017-03-22 21:28:32Z,2017-03-23 05:54:08Z,1490218100.0,1490248400.0,13.740000,-68.650000,12.130000,-70.230000
246867000,2017-03-22 21:37:04Z,2017-03-23 05:30:40Z,1490218600.0,1490247000.0,11.940000,-70.100000,13.500000,-68.550000
219018271,2017-03-22 21:49:52Z,2017-03-23 02:40:00Z,1490219400.0,1490236800.0,13.690000,-68.700000,12.040000,-70.400000
245279000,2017-03-22 21:52:00Z,2017-03-23 04:37:20Z,1490219500.0,1490243800.0,13.620000,-68.840000,12.480000,-70.120000
236622000,2017-03-22 21:56:16Z,2017-03-23 08:32:00Z,1490219800.0,1490257900.0,13.620000,-68.910000,12.090000,-70.240000
229311000,2017-03-22 22:04:48Z,2017-03-23 13:54:08Z,1490220300.0,1490277200.0,11.190000,-68.510000,13.700000,-68.270000
371720000,2017-03-22 22:04:48Z,2017-03-23 07:49:20Z,1490220300.0,1490255400.0,11.770000,-70.190000,13.570000,-68.490000
218614000,2017-03-22 22:21:52Z,2017-03-23 02:42:08Z,1490221300.0,1490236900.0,13.790000,-68.550000,12.420000,-70.160000
229129000,2017-03-22 22:58:08Z,2017-03-23 04:03:12Z,1490223500.0,1490241800.0,13.600000,-68.920000,12.050000,-70.410000
249659000,2017-03-22 23:10:56Z,2017-03-23 06:56:00Z,1490224300.0,1490252200.0,13.650000,-68.900000,11.600000,-69.700000
249659000,2017-03-26 06:11:12Z,2017-03-26 16:06:24Z,1490508700.0,1490544400.0,11.040000,-69.590000,13.800000,-68.250000
249659000,2017-03-31 07:04:32Z,2017-03-31 15:23:44Z,1490943900.0,1490973800.0,13.670000,-68.810000,11.610000,-69.570000
232095000,2017-03-22 23:23:44Z,2017-03-23 03:54:40Z,1490225000.0,1490241300.0,13.470000,-69.220000,12.350000,-70.220000
249434000,2017-03-22 23:32:16Z,2017-03-23 12:16:00Z,1490225500.0,1490271400.0,11.230000,-69.210000,13.680000,-68.280000
212690000,2017-03-22 23:38:40Z,2017-03-23 05:13:36Z,1490225900.0,1490246000.0,13.210000,-70.050000,11.530000,-69.720000
212690000,2017-03-26 05:09:20Z,2017-03-26 17:55:12Z,1490505000.0,1490550900.0,11.020000,-69.310000,13.750000,-68.100000
249362000,2017-03-23 00:00:00Z,2017-03-23 12:58:40Z,1490227200.0,1490273900.0,11.180000,-68.990000,13.670000,-68.250000
255801540,2017-03-23 00:23:28Z,2017-03-23 09:40:16Z,1490228600.0,1490262000.0,11.310000,-69.080000,13.450000,-68.660000
255801540,2017-03-27 04:09:36Z,2017-03-27 12:05:20Z,1490587800.0,1490616300.0,13.930000,-68.470000,11.420000,-69.570000
255801540,2017-03-29 15:57:52Z,2017-03-29 23:57:52Z,1490803100.0,1490831900.0,11.110000,-68.970000,13.420000,-68.710000
354972000,2017-03-23 00:27:44Z,2017-03-23 05:17:52Z,1490228900.0,1490246300.0,13.690000,-68.830000,12.020000,-70.430000
255805938,2017-03-23 00:49:04Z,2017-03-23 08:08:32Z,1490230100.0,1490256500.0,13.730000,-69.230000,12.130000,-70.270000
319061100,2017-03-23 00:55:28Z,2017-03-23 08:36:16Z,1490230500.0,1490258200.0,12.050000,-70.140000,13.550000,-68.580000
319061100,2017-03-31 12:35:12Z,2017-03-31 21:20:00Z,1490963700.0,1490995200.0,13.850000,-68.500000,12.460000,-70.130000
255805843,2017-03-23 01:10:24Z,2017-03-23 10:46:24Z,1490231400.0,1490266000.0,11.630000,-70.050000,13.560000,-68.380000
255805843,2017-03-29 07:36:32Z,2017-03-29 15:45:04Z,1490773000.0,1490802300.0,13.760000,-68.540000,11.810000,-70.440000
538002883,2017-03-23 01:18:56Z,2017-03-23 18:18:40Z,1490231900.0,1490293100.0,13.600000,-68.910000,12.280000,-68.510000
538002883,2017-03-24 20:03:12Z,2017-03-25 00:27:44Z,1490385800.0,1490401700.0,12.320000,-68.460000,11.620000,-69.550000
538002883,2017-03-30 23:34:24Z,2017-03-31 08:08:32Z,1490916900.0,1490947700.0,11.970000,-70.160000,13.760000,-68.150000
636016433,2017-03-23 01:23:12Z,2017-03-23 07:13:04Z,1490232200.0,1490253200.0,11.800000,-70.220000,13.630000,-68.400000
247322500,2017-03-23 01:40:16Z,2017-03-23 09:06:08Z,1490233200.0,1490260000.0,13.770000,-68.570000,12.390000,-70.170000
305412000,2017-03-23 01:44:32Z,2017-03-23 10:25:04Z,1490233500.0,1490264700.0,11.870000,-70.160000,13.660000,-68.270000
305412000,2017-03-29 11:35:28Z,2017-03-29 17:25:20Z,1490787300.0,1490808300.0,13.360000,-69.240000,11.980000,-70.360000
304523000,2017-03-23 01:48:48Z,2017-03-23 14:00:32Z,1490233700.0,1490277600.0,11.510000,-69.830000,13.570000,-68.400000
255801480,2017-03-23 02:03:44Z,2017-03-23 10:18:40Z,1490234600.0,1490264300.0,13.640000,-68.850000,11.230000,-69.210000
255801480,2017-03-25 07:06:40Z,2017-03-25 16:40:32Z,1490425600.0,1490460000.0,11.060000,-68.930000,13.560000,-68.450000
255801480,2017-03-29 22:04:48Z,2017-03-30 09:10:24Z,1490825100.0,1490865000.0,13.790000,-68.590000,11.030000,-69.470000
477776200,2017-03-23 02:25:04Z,2017-03-23 08:51:12Z,1490235900.0,1490259100.0,13.810000,-68.980000,12.130000,-70.310000
236471000,2017-03-23 02:27:12Z,2017-03-23 08:46:56Z,1490236000.0,1490258800.0,13.790000,-68.540000,12.060000,-70.330000
636092011,2017-03-23 02:37:52Z,2017-03-23 09:53:04Z,1490236700.0,1490262800.0,13.760000,-68.620000,12.090000,-70.340000
271040038,2017-03-23 02:54:56Z,2017-03-23 10:29:20Z,1490237700.0,1490265000.0,13.670000,-68.820000,12.360000,-70.210000
247346000,2017-03-23 02:59:12Z,2017-03-23 09:40:16Z,1490238000.0,1490262000.0,13.740000,-68.670000,12.640000,-70.300000
373534000,2017-03-23 03:26:56Z,2017-03-23 11:16:16Z,1490239600.0,1490267800.0,12.000000,-70.200000,13.470000,-68.670000
305835000,2017-03-23 03:26:56Z,2017-03-23 13:52:00Z,1490239600.0,1490277100.0,11.640000,-69.440000,13.530000,-68.400000
477066700,2017-03-23 03:31:12Z,2017-03-23 10:35:44Z,1490239900.0,1490265300.0,13.810000,-68.540000,11.950000,-70.440000
246754000,2017-03-23 03:41:52Z,2017-03-23 12:07:28Z,1490240500.0,1490270800.0,11.940000,-70.100000,13.470000,-68.570000
241022000,2017-03-23 03:41:52Z,2017-03-23 12:03:12Z,1490240500.0,1490270600.0,11.930000,-70.160000,13.600000,-68.460000
305444000,2017-03-23 03:46:08Z,2017-03-23 09:50:56Z,1490240800.0,1490262700.0,12.830000,-70.110000,11.540000,-69.690000
253319000,2017-03-23 03:50:24Z,2017-03-23 08:19:12Z,1490241000.0,1490257200.0,13.680000,-68.830000,12.100000,-70.350000
538005733,2017-03-23 04:01:04Z,2017-03-23 12:41:36Z,1490241700.0,1490272900.0,13.600000,-68.920000,12.010000,-70.380000
246361000,2017-03-23 04:39:28Z,2017-03-23 11:20:32Z,1490244000.0,1490268000.0,11.850000,-70.180000,13.590000,-68.390000
246361000,2017-03-29 08:55:28Z,2017-03-29 15:15:12Z,1490777700.0,1490800500.0,13.670000,-68.840000,11.930000,-70.410000
247289800,2017-03-23 05:00:48Z,2017-03-23 10:35:44Z,1490245200.0,1490265300.0,13.620000,-68.930000,12.070000,-70.320000
229733000,2017-03-23 05:02:56Z,2017-03-23 09:53:04Z,1490245400.0,1490262800.0,11.680000,-69.490000,12.200000,-68.680000
352757000,2017-03-23 05:02:56Z,2017-03-23 09:08:16Z,1490245400.0,1490260100.0,13.510000,-69.100000,12.140000,-70.280000
248080000,2017-03-23 05:20:00Z,2017-03-23 13:02:56Z,1490246400.0,1490274200.0,13.770000,-68.590000,12.380000,-70.170000
374815000,2017-03-23 05:28:32Z,2017-03-23 11:29:04Z,1490246900.0,1490268500.0,13.660000,-68.770000,11.870000,-70.420000
255805698,2017-03-23 05:30:40Z,2017-03-23 11:41:52Z,1490247000.0,1490269300.0,11.690000,-70.260000,13.570000,-68.410000
538006497,2017-03-23 05:56:16Z,2017-03-23 11:39:44Z,1490248600.0,1490269200.0,13.620000,-68.900000,12.410000,-70.180000
255805480,2017-03-23 05:58:24Z,2017-03-23 16:49:04Z,1490248700.0,1490287700.0,11.240000,-68.650000,13.630000,-68.280000
255805480,2017-03-27 15:34:24Z,2017-03-28 02:59:12Z,1490628900.0,1490670000.0,13.990000,-68.300000,11.490000,-68.950000
255805480,2017-03-30 22:47:28Z,2017-03-31 10:12:16Z,1490914000.0,1490955100.0,11.240000,-68.530000,13.750000,-68.080000
477737800,2017-03-23 06:24:00Z,2017-03-23 11:24:48Z,1490250200.0,1490268300.0,11.760000,-70.240000,13.520000,-68.680000
354537000,2017-03-23 06:26:08Z,2017-03-23 11:56:48Z,1490250400.0,1490270200.0,13.610000,-68.890000,11.960000,-70.380000
312629000,2017-03-23 06:47:28Z,2017-03-23 15:47:12Z,1490251600.0,1490284000.0,11.810000,-70.140000,13.630000,-68.340000
247019600,2017-03-23 07:06:40Z,2017-03-23 13:00:48Z,1490252800.0,1490274000.0,13.700000,-68.830000,12.110000,-70.380000
244850970,2017-03-23 07:13:04Z,2017-03-23 12:09:36Z,1490253200.0,1490271000.0,12.120000,-69.990000,13.450000,-68.610000
636016987,2017-03-23 07:15:12Z,2017-03-23 19:56:48Z,1490253300.0,1490299000.0,11.710000,-70.150000,13.640000,-68.360000
224655000,2017-03-23 07:25:52Z,2017-03-23 14:00:32Z,1490254000.0,1490277600.0,13.620000,-68.830000,11.950000,-69.920000
566847000,2017-03-23 07:36:32Z,2017-03-23 14:11:12Z,1490254600.0,1490278300.0,13.670000,-68.810000,12.400000,-70.180000
249255000,2017-03-23 07:47:12Z,2017-03-23 15:21:36Z,1490255200.0,1490282500.0,13.620000,-68.910000,12.570000,-70.290000
246782000,2017-03-23 07:53:36Z,2017-03-23 20:18:08Z,1490255600.0,1490300300.0,11.120000,-68.360000,13.370000,-68.370000
636017116,2017-03-23 08:21:20Z,2017-03-23 21:34:56Z,1490257300.0,1490304900.0,13.790000,-68.590000,11.460000,-68.830000
636012813,2017-03-23 08:25:36Z,2017-03-23 20:30:56Z,1490257500.0,1490301000.0,13.700000,-68.720000,11.230000,-68.970000
636012813,2017-03-26 02:22:56Z,2017-03-26 18:22:56Z,1490495000.0,1490552600.0,11.260000,-68.600000,13.600000,-68.400000
352477000,2017-03-23 08:27:44Z,2017-03-23 16:57:36Z,1490257700.0,1490288300.0,13.820000,-68.580000,12.330000,-70.230000
229998000,2017-03-23 08:29:52Z,2017-03-23 21:54:08Z,1490257800.0,1490306000.0,11.140000,-68.960000,13.400000,-68.770000
229998000,2017-03-30 05:45:36Z,2017-03-30 17:10:24Z,1490852700.0,1490893800.0,13.960000,-68.200000,12.460000,-70.150000
259725000,2017-03-23 08:29:52Z,2017-03-23 14:45:20Z,1490257800.0,1490280300.0,13.760000,-68.600000,12.600000,-70.230000
235069271,2017-03-23 08:40:32Z,2017-03-23 18:40:00Z,1490258400.0,1490294400.0,13.650000,-68.860000,11.400000,-68.880000
245078000,2017-03-23 08:49:04Z,2017-03-23 13:24:16Z,1490259000.0,1490275500.0,13.230000,-70.130000,11.690000,-69.690000
245078000,2017-03-26 01:04:00Z,2017-03-26 05:52:00Z,1490490200.0,1490507500.0,11.520000,-69.780000,12.900000,-70.200000
245078000,2017-03-28 22:41:04Z,2017-03-29 06:45:20Z,1490740900.0,1490769900.0,13.730000,-69.420000,11.670000,-69.500000
229914000,2017-03-23 08:57:36Z,2017-03-23 19:03:28Z,1490259500.0,1490295800.0,13.710000,-68.660000,11.180000,-68.630000
235085464,2017-03-23 09:04:00Z,2017-03-23 19:24:48Z,1490259800.0,1490297100.0,13.220000,-68.130000,11.480000,-69.470000
477764700,2017-03-23 09:27:28Z,2017-03-23 15:36:32Z,1490261200.0,1490283400.0,13.900000,-68.460000,11.990000,-70.410000
538005879,2017-03-23 09:36:00Z,2017-03-23 20:39:28Z,1490261800.0,1490301600.0,13.910000,-68.610000,11.430000,-69.930000
230191000,2017-03-23 09:55:12Z,2017-03-23 19:39:44Z,1490262900.0,1490298000.0,11.480000,-69.690000,13.560000,-68.410000
538006280,2017-03-23 09:59:28Z,2017-03-23 18:33:36Z,1490263200.0,1490294000.0,13.820000,-68.530000,11.890000,-70.410000
245250000,2017-03-23 10:29:20Z,2017-03-23 19:18:24Z,1490265000.0,1490296700.0,11.760000,-70.020000,13.530000,-68.560000
538006196,2017-03-23 10:29:20Z,2017-03-23 18:40:00Z,1490265000.0,1490294400.0,11.920000,-70.190000,13.460000,-68.680000
209096000,2017-03-23 10:46:24Z,2017-03-23 22:41:04Z,1490266000.0,1490308900.0,13.790000,-68.600000,11.990000,-70.380000
