MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
636014354,2017-03-27 22:51:44Z,2017-03-28 10:31:28Z,1490655100.0,1490697100.0,47.550000,-5.040000,49.170000,-4.580000
210031000,2017-03-24 23:45:04Z,2017-03-25 13:30:40Z,1490399100.0,1490448600.0,47.700000,-5.030000,48.930000,-4.600000
219562000,2017-03-25 00:00:00Z,2017-03-25 12:45:52Z,1490400000.0,1490446000.0,48.170000,-6.660000,49.470000,-4.320000
305262000,2017-03-25 00:46:56Z,2017-03-25 17:16:48Z,1490402800.0,1490462200.0,49.310000,-4.620000,47.720000,-4.760000
215691000,2017-03-25 02:16:32Z,2017-03-25 12:50:08Z,1490408200.0,1490446200.0,49.240000,-4.910000,47.570000,-6.950000
250002173,2017-03-25 02:42:08Z,2017-03-25 17:57:20Z,1490409700.0,1490464600.0,47.940000,-5.080000,49.160000,-4.520000
245726000,2017-03-25 03:01:20Z,2017-03-25 13:26:24Z,1490410900.0,1490448400.0,48.150000,-6.070000,49.020000,-4.940000
304010905,2017-03-25 03:07:44Z,2017-03-25 16:27:44Z,1490411300.0,1490459300.0,47.930000,-5.660000,49.040000,-4.420000
305836000,2017-03-25 03:29:04Z,2017-03-25 17:04:00Z,1490412500.0,1490461400.0,49.320000,-4.630000,47.510000,-6.870000
244683000,2017-03-25 03:39:44Z,2017-03-25 16:10:40Z,1490413200.0,1490458200.0,48.250000,-6.030000,49.140000,-4.650000
636091521,2017-03-25 04:20:16Z,2017-03-25 12:20:16Z,1490415600.0,1490444400.0,49.230000,-4.230000,47.800000,-4.710000
371687000,2017-03-25 05:24:16Z,2017-03-25 15:34:24Z,1490419500.0,1490456000.0,48.010000,-6.260000,49.350000,-4.450000
248330000,2017-03-25 05:54:08Z,2017-03-25 16:34:08Z,1490421200.0,1490459600.0,49.370000,-4.810000,47.700000,-6.990000
228330700,2017-03-25 05:56:16Z,2017-03-25 23:25:52Z,1490421400.0,1490484400.0,47.690000,-4.570000,49.260000,-4.280000
244908000,2017-03-25 06:15:28Z,2017-03-25 22:06:56Z,1490422500.0,1490479600.0,49.350000,-4.030000,47.620000,-5.100000
311938000,2017-03-25 06:26:08Z,2017-03-25 22:06:56Z,1490423200.0,1490479600.0,48.130000,-6.140000,49.100000,-4.700000
249512000,2017-03-25 06:32:32Z,2017-03-25 13:00:48Z,1490423600.0,1490446800.0,49.330000,-5.530000,48.040000,-6.300000
319067500,2017-03-25 06:38:56Z,2017-03-25 18:14:24Z,1490423900.0,1490465700.0,48.030000,-6.190000,49.220000,-4.590000
319067500,2017-03-30 14:38:56Z,2017-03-30 23:08:48Z,1490884700.0,1490915300.0,49.490000,-4.330000,48.440000,-6.340000
304010168,2017-03-25 06:41:04Z,2017-03-25 20:05:20Z,1490424000.0,1490472300.0,49.490000,-4.300000,48.030000,-6.030000
212735000,2017-03-25 06:49:36Z,2017-03-25 14:45:20Z,1490424600.0,1490453100.0,49.410000,-4.860000,48.420000,-6.940000
304791000,2017-03-25 06:58:08Z,2017-03-26 03:29:04Z,1490425100.0,1490499000.0,47.790000,-5.800000,49.180000,-4.430000
357329000,2017-03-25 07:00:16Z,2017-03-25 18:10:08Z,1490425200.0,1490465400.0,47.910000,-6.350000,49.210000,-4.610000
212657000,2017-03-25 07:04:32Z,2017-03-26 01:14:40Z,1490425500.0,1490490900.0,47.520000,-4.850000,49.100000,-4.710000
273115700,2017-03-25 07:13:04Z,2017-03-25 20:18:08Z,1490426000.0,1490473100.0,49.200000,-6.010000,47.760000,-4.670000
273115700,2017-03-29 07:45:04Z,2017-03-29 18:25:04Z,1490773500.0,1490811900.0,47.840000,-4.890000,49.160000,-4.520000
205688000,2017-03-25 07:28:00Z,2017-03-25 20:37:20Z,1490426900.0,1490474200.0,49.490000,-4.180000,47.850000,-5.410000
256802000,2017-03-25 07:34:24Z,2017-03-25 20:24:32Z,1490427300.0,1490473500.0,47.830000,-6.390000,49.170000,-4.750000
636011160,2017-03-25 07:38:40Z,2017-03-25 18:03:44Z,1490427500.0,1490465000.0,48.250000,-6.030000,49.140000,-4.600000
235505000,2017-03-25 09:40:16Z,2017-03-25 20:11:44Z,1490434800.0,1490472700.0,47.920000,-6.260000,49.210000,-4.630000
636016692,2017-03-25 10:03:44Z,2017-03-25 19:18:24Z,1490436200.0,1490469500.0,49.480000,-4.300000,48.410000,-6.350000
250000040,2017-03-25 10:14:24Z,2017-03-25 18:29:20Z,1490436900.0,1490466600.0,49.320000,-6.060000,47.890000,-5.390000
258875000,2017-03-25 10:33:36Z,2017-03-25 19:48:16Z,1490438000.0,1490471300.0,49.480000,-4.280000,48.060000,-6.070000
258875000,2017-03-29 13:22:08Z,2017-03-29 22:17:36Z,1490793700.0,1490825900.0,47.730000,-5.480000,49.130000,-4.630000
636016005,2017-03-25 10:37:52Z,2017-03-26 02:12:16Z,1490438300.0,1490494300.0,47.560000,-6.670000,49.170000,-4.690000
354505000,2017-03-25 10:40:00Z,2017-03-25 18:59:12Z,1490438400.0,1490468400.0,49.470000,-4.360000,47.530000,-6.920000
538003110,2017-03-25 10:42:08Z,2017-03-26 03:35:28Z,1490438500.0,1490499300.0,47.780000,-6.410000,49.270000,-4.330000
257712000,2017-03-25 10:46:24Z,2017-03-25 19:20:32Z,1490438800.0,1490469600.0,49.490000,-4.380000,47.620000,-5.560000
311128000,2017-03-25 10:52:48Z,2017-03-25 20:41:36Z,1490439200.0,1490474500.0,48.390000,-6.940000,49.150000,-4.660000
210041000,2017-03-25 10:59:12Z,2017-03-26 05:28:32Z,1490439600.0,1490506100.0,49.490000,-4.160000,47.580000,-5.520000
311447000,2017-03-25 11:03:28Z,2017-03-25 18:52:48Z,1490439800.0,1490468000.0,48.950000,-7.000000,49.320000,-4.670000
354971000,2017-03-25 12:26:40Z,2017-03-25 19:50:24Z,1490444800.0,1490471400.0,49.470000,-6.630000,47.720000,-5.790000
311044200,2017-03-25 12:41:36Z,2017-03-25 23:28:00Z,1490445700.0,1490484500.0,47.500000,-6.600000,49.250000,-4.350000
538005324,2017-03-25 14:09:04Z,2017-03-25 21:45:36Z,1490451000.0,1490478300.0,49.460000,-4.370000,48.480000,-6.130000
235072088,2017-03-29 13:49:52Z,2017-03-30 02:10:08Z,1490795400.0,1490839800.0,47.500000,-4.630000,49.230000,-4.350000
249851000,2017-03-25 14:19:44Z,2017-03-25 20:16:00Z,1490451600.0,1490473000.0,49.490000,-4.250000,48.260000,-6.300000
374402000,2017-03-25 14:21:52Z,2017-03-25 21:26:24Z,1490451700.0,1490477200.0,49.490000,-4.480000,48.480000,-6.460000
352593000,2017-03-25 14:45:20Z,2017-03-26 06:09:04Z,1490453100.0,1490508500.0,47.600000,-6.690000,49.330000,-4.210000
229015000,2017-03-25 14:58:08Z,2017-03-26 10:52:48Z,1490453900.0,1490525600.0,47.920000,-6.340000,49.330000,-4.200000
305930000,2017-03-26 01:44:32Z,2017-03-26 18:03:44Z,1490492700.0,1490551400.0,48.150000,-6.080000,49.280000,-4.210000
209185000,2017-03-25 23:34:24Z,2017-03-26 07:10:56Z,1490484900.0,1490512300.0,48.400000,-5.910000,49.090000,-4.770000
249773000,2017-03-25 16:17:04Z,2017-03-26 00:53:20Z,1490458600.0,1490489600.0,47.500000,-6.610000,49.310000,-4.260000
308529000,2017-03-25 16:34:08Z,2017-03-26 11:44:00Z,1490459600.0,1490528600.0,47.500000,-5.580000,49.200000,-4.380000
212333000,2017-03-25 18:03:44Z,2017-03-26 05:54:08Z,1490465000.0,1490507600.0,47.500000,-6.600000,49.360000,-4.080000
538090070,2017-03-25 18:10:08Z,2017-03-26 04:50:08Z,1490465400.0,1490503800.0,47.500000,-6.620000,49.240000,-4.370000
244967000,2017-03-25 19:22:40Z,2017-03-26 07:47:12Z,1490469800.0,1490514400.0,49.130000,-4.420000,47.810000,-4.650000
229316000,2017-03-25 20:54:24Z,2017-03-26 09:21:04Z,1490475300.0,1490520000.0,47.520000,-4.930000,49.280000,-4.370000
235108381,2017-03-25 22:00:32Z,2017-03-26 05:54:08Z,1490479200.0,1490507600.0,47.950000,-6.310000,49.380000,-4.080000
636017417,2017-03-25 22:49:36Z,2017-03-26 07:34:24Z,1490482200.0,1490513700.0,49.200000,-5.150000,47.580000,-4.860000
256242000,2017-03-25 23:04:32Z,2017-03-26 11:54:40Z,1490483100.0,1490529300.0,47.750000,-5.830000,49.360000,-4.100000
636092038,2017-03-25 23:19:28Z,2017-03-26 07:04:32Z,1490484000.0,1490511900.0,48.100000,-6.200000,49.120000,-4.690000
304922000,2017-03-25 23:23:44Z,2017-03-26 10:08:00Z,1490484200.0,1490522900.0,48.010000,-6.170000,49.340000,-4.090000
309587000,2017-03-25 23:40:48Z,2017-03-26 10:35:44Z,1490485200.0,1490524500.0,49.480000,-4.240000,47.810000,-5.730000
304080887,2017-03-25 23:55:44Z,2017-03-26 07:47:12Z,1490486100.0,1490514400.0,49.450000,-4.380000,47.850000,-6.400000
305631000,2017-03-26 00:38:24Z,2017-03-26 12:41:36Z,1490488700.0,1490532100.0,48.040000,-6.190000,49.260000,-4.300000
250002033,2017-03-26 00:42:40Z,2017-03-26 14:41:04Z,1490489000.0,1490539300.0,49.330000,-4.600000,47.840000,-4.710000
244027000,2017-03-26 03:33:20Z,2017-03-26 17:12:32Z,1490499200.0,1490548400.0,49.220000,-4.330000,47.510000,-4.930000
244027000,2017-03-30 13:13:36Z,2017-03-31 01:44:32Z,1490879600.0,1490924700.0,47.500000,-4.940000,49.130000,-4.300000
305384000,2017-03-26 04:03:12Z,2017-03-26 18:12:16Z,1490501000.0,1490551900.0,48.130000,-7.000000,49.300000,-4.190000
305740000,2017-03-26 04:03:12Z,2017-03-26 11:18:24Z,1490501000.0,1490527100.0,47.830000,-5.810000,49.040000,-4.870000
246236000,2017-03-26 04:26:40Z,2017-03-26 18:12:16Z,1490502400.0,1490551900.0,49.200000,-4.930000,47.930000,-5.360000
538006685,2017-03-26 04:30:56Z,2017-03-26 17:12:32Z,1490502700.0,1490548400.0,47.950000,-6.990000,49.370000,-4.040000
377011000,2017-03-26 05:02:56Z,2017-03-26 15:53:36Z,1490504600.0,1490543600.0,49.090000,-4.410000,47.820000,-4.850000
636017209,2017-03-26 10:54:56Z,2017-03-26 19:05:36Z,1490525700.0,1490555100.0,48.440000,-6.210000,49.360000,-4.090000
249294000,2017-03-26 06:19:44Z,2017-03-26 14:49:36Z,1490509200.0,1490539800.0,49.360000,-4.560000,48.190000,-6.500000
273330940,2017-03-26 06:36:48Z,2017-03-26 21:30:40Z,1490510200.0,1490563800.0,49.230000,-4.880000,47.780000,-4.800000
354029000,2017-03-26 07:49:20Z,2017-03-26 17:48:48Z,1490514600.0,1490550500.0,49.410000,-4.460000,47.830000,-6.840000
372308000,2017-03-26 08:42:40Z,2017-03-26 15:19:28Z,1490517800.0,1490541600.0,49.370000,-4.860000,48.620000,-6.670000
236566000,2017-03-26 10:05:52Z,2017-03-26 23:55:44Z,1490522800.0,1490572500.0,49.380000,-4.450000,47.500000,-4.580000
266009000,2017-03-26 10:27:12Z,2017-03-27 01:21:04Z,1490524000.0,1490577700.0,49.400000,-4.520000,47.700000,-5.060000
246684000,2017-03-26 10:54:56Z,2017-03-26 21:00:48Z,1490525700.0,1490562000.0,47.750000,-5.110000,48.810000,-4.810000
636016979,2017-03-26 11:39:44Z,2017-03-26 19:20:32Z,1490528400.0,1490556000.0,49.460000,-4.230000,48.070000,-6.490000
248373000,2017-03-26 11:54:40Z,2017-03-27 02:31:28Z,1490529300.0,1490581900.0,49.220000,-4.880000,47.530000,-4.870000
477105200,2017-03-26 12:56:32Z,2017-03-27 01:01:52Z,1490533000.0,1490576500.0,48.010000,-6.300000,49.330000,-4.140000
224991000,2017-03-26 13:00:48Z,2017-03-26 23:21:36Z,1490533200.0,1490570500.0,48.010000,-6.250000,49.490000,-4.360000
226019000,2017-03-26 13:13:36Z,2017-03-27 02:18:40Z,1490534000.0,1490581100.0,49.490000,-4.220000,47.600000,-6.870000
477620300,2017-03-26 13:15:44Z,2017-03-26 22:51:44Z,1490534100.0,1490568700.0,48.180000,-6.340000,49.400000,-4.120000
235073372,2017-03-26 13:45:36Z,2017-03-27 01:01:52Z,1490536000.0,1490576500.0,49.390000,-4.540000,47.560000,-6.890000
566365000,2017-03-26 13:54:08Z,2017-03-27 05:13:36Z,1490536400.0,1490591600.0,49.390000,-4.010000,47.500000,-4.300000
370316000,2017-03-26 14:00:32Z,2017-03-27 02:40:00Z,1490536800.0,1490582400.0,49.490000,-4.460000,48.020000,-6.910000
244615929,2017-03-26 14:19:44Z,2017-03-26 23:38:40Z,1490538000.0,1490571500.0,49.490000,-4.520000,47.590000,-6.810000
244302000,2017-03-26 14:30:24Z,2017-03-27 08:21:20Z,1490538600.0,1490602900.0,49.470000,-4.200000,47.500000,-5.050000
477129100,2017-03-26 14:32:32Z,2017-03-26 23:06:40Z,1490538800.0,1490569600.0,49.460000,-4.350000,48.360000,-6.390000
235114599,2017-03-26 14:45:20Z,2017-03-27 05:56:16Z,1490539500.0,1490594200.0,49.160000,-4.110000,47.500000,-4.810000
244580000,2017-03-26 15:13:04Z,2017-03-27 07:23:44Z,1490541200.0,1490599400.0,49.340000,-4.540000,47.500000,-5.210000
245843000,2017-03-26 15:47:12Z,2017-03-27 00:06:24Z,1490543200.0,1490573200.0,49.330000,-6.350000,47.890000,-5.700000
309108000,2017-03-26 16:04:16Z,2017-03-27 02:14:24Z,1490544300.0,1490580900.0,49.440000,-4.320000,47.510000,-6.900000
305810000,2017-03-27 01:04:00Z,2017-03-27 08:59:44Z,1490576600.0,1490605200.0,48.650000,-6.000000,47.790000,-6.710000
304957000,2017-03-26 16:06:24Z,2017-03-27 04:41:36Z,1490544400.0,1490589700.0,48.200000,-5.860000,49.340000,-4.070000
352929000,2017-03-26 16:34:08Z,2017-03-26 23:49:20Z,1490546000.0,1490572200.0,49.150000,-6.970000,49.430000,-4.330000
636015709,2017-03-26 17:23:12Z,2017-03-27 01:18:56Z,1490549000.0,1490577500.0,49.460000,-5.010000,47.710000,-6.960000
305335000,2017-03-26 17:38:08Z,2017-03-27 12:52:16Z,1490549900.0,1490619100.0,49.490000,-4.170000,47.810000,-4.730000
210207000,2017-03-26 17:57:20Z,2017-03-27 01:57:20Z,1490551000.0,1490579800.0,47.810000,-6.400000,49.340000,-4.140000
566330000,2017-03-26 18:33:36Z,2017-03-27 03:54:40Z,1490553200.0,1490586900.0,48.730000,-6.760000,49.490000,-4.600000
310602000,2017-03-26 21:39:12Z,2017-03-27 04:39:28Z,1490564400.0,1490589600.0,48.480000,-6.670000,49.490000,-5.050000
371425000,2017-03-26 19:20:32Z,2017-03-27 06:06:56Z,1490556000.0,1490594800.0,47.500000,-6.530000,49.350000,-4.190000
256462000,2017-03-26 21:24:16Z,2017-03-27 10:50:40Z,1490563500.0,1490611800.0,49.300000,-4.760000,47.670000,-4.830000
256462000,2017-03-30 12:33:04Z,2017-03-31 00:57:36Z,1490877200.0,1490921900.0,47.500000,-4.470000,49.140000,-4.650000
272141000,2017-03-26 21:24:16Z,2017-03-27 12:01:04Z,1490563500.0,1490616000.0,47.890000,-5.770000,49.350000,-4.030000
477211400,2017-03-26 21:39:12Z,2017-03-27 07:13:04Z,1490564400.0,1490598800.0,49.210000,-5.030000,47.730000,-6.970000
309781000,2017-03-26 21:43:28Z,2017-03-27 06:47:28Z,1490564600.0,1490597200.0,49.450000,-4.370000,47.530000,-6.930000
311921000,2017-03-26 21:54:08Z,2017-03-27 05:13:36Z,1490565200.0,1490591600.0,48.050000,-6.190000,49.480000,-4.400000
538006546,2017-03-26 21:56:16Z,2017-03-27 07:25:52Z,1490565400.0,1490599600.0,47.880000,-6.420000,49.350000,-4.050000
305812000,2017-03-26 22:06:56Z,2017-03-27 08:10:40Z,1490566000.0,1490602200.0,47.880000,-5.710000,49.240000,-4.040000
246873000,2017-03-26 22:11:12Z,2017-03-27 11:41:52Z,1490566300.0,1490614900.0,47.840000,-6.290000,49.330000,-4.030000
255805693,2017-03-26 22:15:28Z,2017-03-27 22:11:12Z,1490566500.0,1490652700.0,49.280000,-4.750000,48.320000,-5.700000
255805693,2017-03-27 22:15:28Z,2017-03-28 05:00:48Z,1490652900.0,1490677200.0,48.300000,-5.690000,47.580000,-5.110000
311828000,2017-03-26 22:19:44Z,2017-03-27 11:03:28Z,1490566800.0,1490612600.0,47.790000,-6.420000,49.370000,-4.130000
228025700,2017-03-26 23:19:28Z,2017-03-27 11:29:04Z,1490570400.0,1490614100.0,49.310000,-6.060000,47.510000,-4.780000
235192000,2017-03-26 23:36:32Z,2017-03-27 08:06:24Z,1490571400.0,1490602000.0,47.930000,-6.350000,49.470000,-5.000000
373636000,2017-03-27 02:35:44Z,2017-03-27 12:56:32Z,1490582100.0,1490619400.0,49.180000,-5.570000,47.600000,-5.670000
304805000,2017-03-27 00:12:48Z,2017-03-27 12:22:24Z,1490573600.0,1490617300.0,49.190000,-6.060000,47.770000,-4.600000
357783000,2017-03-27 01:04:00Z,2017-03-27 09:53:04Z,1490576600.0,1490608400.0,49.490000,-5.450000,47.800000,-6.970000
219216000,2017-03-27 01:36:00Z,2017-03-27 09:44:32Z,1490578600.0,1490607900.0,47.510000,-6.600000,49.300000,-4.250000
247304200,2017-03-27 01:42:24Z,2017-03-27 09:04:00Z,1490579000.0,1490605400.0,47.750000,-7.000000,49.440000,-5.940000
246457000,2017-03-27 02:10:08Z,2017-03-27 15:19:28Z,1490580600.0,1490628000.0,48.000000,-6.190000,49.340000,-4.050000
235068963,2017-03-27 02:20:48Z,2017-03-27 17:14:40Z,1490581200.0,1490634900.0,47.590000,-4.790000,49.370000,-4.070000
636017223,2017-03-27 04:13:52Z,2017-03-27 10:33:36Z,1490588000.0,1490610800.0,49.430000,-6.550000,49.490000,-4.820000
310690000,2017-03-27 04:43:44Z,2017-03-27 15:38:40Z,1490589800.0,1490629100.0,47.700000,-6.500000,49.360000,-4.130000
309369000,2017-03-27 04:52:16Z,2017-03-27 13:22:08Z,1490590300.0,1490620900.0,47.500000,-7.000000,49.490000,-4.910000
304087000,2017-03-27 04:52:16Z,2017-03-27 19:41:52Z,1490590300.0,1490643700.0,47.630000,-6.480000,49.160000,-4.540000
636015031,2017-03-27 05:09:20Z,2017-03-27 20:09:36Z,1490591400.0,1490645400.0,47.500000,-6.610000,49.380000,-4.020000
440161000,2017-03-27 06:13:20Z,2017-03-27 13:54:08Z,1490595200.0,1490622800.0,49.450000,-4.280000,47.700000,-5.830000
256304000,2017-03-27 06:45:20Z,2017-03-27 15:51:28Z,1490597100.0,1490629900.0,47.790000,-6.420000,49.360000,-4.060000
538006545,2017-03-27 06:47:28Z,2017-03-27 18:42:08Z,1490597200.0,1490640100.0,47.500000,-6.260000,49.300000,-4.200000
477050500,2017-03-27 07:00:16Z,2017-03-27 15:19:28Z,1490598000.0,1490628000.0,47.500000,-6.710000,49.350000,-4.190000
218085000,2017-03-30 14:45:20Z,2017-03-31 02:40:00Z,1490885100.0,1490928000.0,47.620000,-4.270000,49.170000,-4.610000
636092678,2017-03-27 07:10:56Z,2017-03-27 16:59:44Z,1490598700.0,1490634000.0,47.500000,-6.620000,49.240000,-4.330000
565242000,2017-03-27 07:17:20Z,2017-03-27 19:18:24Z,1490599000.0,1490642300.0,47.500000,-6.660000,49.370000,-4.050000
355972000,2017-03-27 07:47:12Z,2017-03-27 15:21:36Z,1490600800.0,1490628100.0,49.460000,-4.560000,48.420000,-6.500000
538006408,2017-03-27 08:17:04Z,2017-03-27 14:13:20Z,1490602600.0,1490624000.0,49.490000,-5.040000,48.760000,-6.650000
636015275,2017-03-27 08:53:20Z,2017-03-27 15:51:28Z,1490604800.0,1490629900.0,49.480000,-4.510000,48.770000,-6.370000
431260000,2017-03-27 09:23:12Z,2017-03-27 16:29:52Z,1490606600.0,1490632200.0,47.550000,-6.610000,49.440000,-4.510000
246330000,2017-03-27 09:50:56Z,2017-03-27 18:46:24Z,1490608300.0,1490640400.0,49.390000,-6.050000,47.840000,-5.570000
636015991,2017-03-27 10:16:32Z,2017-03-27 19:01:20Z,1490609800.0,1490641300.0,48.080000,-7.000000,49.340000,-4.050000
311004900,2017-03-27 12:45:52Z,2017-03-27 19:31:12Z,1490618800.0,1490643100.0,49.490000,-4.590000,48.040000,-6.640000
356289000,2017-03-27 13:43:28Z,2017-03-27 21:32:48Z,1490622200.0,1490650400.0,47.770000,-6.400000,49.330000,-4.060000
220487000,2017-03-27 14:06:56Z,2017-03-27 23:51:28Z,1490623600.0,1490658700.0,49.460000,-4.210000,48.420000,-6.140000
440062000,2017-03-27 15:25:52Z,2017-03-27 23:10:56Z,1490628400.0,1490656300.0,47.940000,-6.250000,49.370000,-4.550000
477098300,2017-03-27 16:38:24Z,2017-03-28 02:42:08Z,1490632700.0,1490668900.0,47.690000,-5.810000,49.210000,-4.450000
565617000,2017-03-27 21:34:56Z,2017-03-28 11:35:28Z,1490650500.0,1490700900.0,49.220000,-4.920000,48.330000,-4.600000
565617000,2017-03-28 21:43:28Z,2017-03-29 06:04:48Z,1490737400.0,1490767500.0,48.340000,-4.560000,47.750000,-4.990000
233921000,2017-03-27 21:58:24Z,2017-03-28 06:43:12Z,1490651900.0,1490683400.0,49.220000,-4.960000,47.760000,-5.560000
311818000,2017-03-27 22:15:28Z,2017-03-28 13:49:52Z,1490652900.0,1490709000.0,49.110000,-4.410000,47.760000,-4.680000
245029000,2017-03-27 22:24:00Z,2017-03-28 12:43:44Z,1490653400.0,1490705000.0,49.340000,-4.600000,47.630000,-5.860000
248532000,2017-03-28 01:36:00Z,2017-03-28 12:35:12Z,1490665000.0,1490704500.0,48.030000,-6.100000,49.360000,-4.100000
372267000,2017-03-28 03:26:56Z,2017-03-28 11:41:52Z,1490671600.0,1490701300.0,49.380000,-4.920000,47.900000,-6.850000
273355040,2017-03-28 03:52:32Z,2017-03-28 15:42:56Z,1490673200.0,1490715800.0,49.340000,-4.670000,48.140000,-6.090000
241153000,2017-03-28 04:09:36Z,2017-03-28 15:53:36Z,1490674200.0,1490716400.0,49.490000,-4.500000,47.840000,-6.650000
230623000,2017-03-28 05:26:24Z,2017-03-28 11:31:12Z,1490678800.0,1490700700.0,49.390000,-4.560000,47.850000,-5.530000
419000919,2017-03-28 05:43:28Z,2017-03-28 15:08:48Z,1490679800.0,1490713700.0,48.270000,-6.060000,49.150000,-4.700000
311044100,2017-03-28 07:34:24Z,2017-03-28 18:05:52Z,1490686500.0,1490724400.0,49.360000,-4.470000,47.580000,-4.840000
565070000,2017-03-28 07:38:40Z,2017-03-28 17:59:28Z,1490686700.0,1490724000.0,47.590000,-4.750000,49.360000,-4.100000
351431000,2017-03-28 10:54:56Z,2017-03-28 19:33:20Z,1490698500.0,1490729600.0,49.370000,-4.870000,48.290000,-6.250000
354648000,2017-03-28 12:09:36Z,2017-03-28 18:35:44Z,1490703000.0,1490726100.0,49.360000,-4.990000,48.740000,-6.220000
273336920,2017-03-28 12:33:04Z,2017-03-29 01:04:00Z,1490704400.0,1490749400.0,47.820000,-5.540000,49.130000,-4.650000
244952000,2017-03-28 12:43:44Z,2017-03-28 22:32:32Z,1490705000.0,1490740400.0,49.010000,-6.420000,47.840000,-5.020000
244952000,2017-03-31 09:25:20Z,2017-03-31 20:16:00Z,1490952300.0,1490991400.0,47.790000,-4.670000,49.040000,-4.800000
636012800,2017-03-28 13:15:44Z,2017-03-29 02:05:52Z,1490707000.0,1490753200.0,47.500000,-4.720000,49.280000,-4.280000
353806000,2017-03-28 13:34:56Z,2017-03-28 22:09:04Z,1490708100.0,1490739000.0,49.490000,-4.490000,48.550000,-6.270000
249397000,2017-03-28 15:21:36Z,2017-03-29 01:08:16Z,1490714500.0,1490749700.0,47.500000,-5.510000,49.110000,-4.720000
352044000,2017-03-28 16:08:32Z,2017-03-28 22:09:04Z,1490717300.0,1490739000.0,47.860000,-6.340000,49.140000,-5.200000
636017644,2017-03-28 17:48:48Z,2017-03-29 00:08:32Z,1490723300.0,1490746100.0,47.780000,-5.800000,48.910000,-6.160000
246706000,2017-03-28 17:55:12Z,2017-03-29 04:56:32Z,1490723700.0,1490763400.0,49.320000,-4.590000,48.050000,-5.930000
414728000,2017-03-28 20:52:16Z,2017-03-29 07:02:24Z,1490734300.0,1490771000.0,47.520000,-4.890000,49.200000,-4.580000
353325000,2017-03-28 21:58:24Z,2017-03-29 07:02:24Z,1490738300.0,1490771000.0,47.580000,-4.840000,49.130000,-4.680000
215432000,2017-03-28 23:45:04Z,2017-03-29 14:04:48Z,1490744700.0,1490796300.0,49.270000,-4.900000,47.680000,-5.550000
245297000,2017-03-29 02:12:16Z,2017-03-29 17:23:12Z,1490753500.0,1490808200.0,49.360000,-4.570000,47.910000,-4.970000
538006469,2017-03-29 03:22:40Z,2017-03-29 14:17:36Z,1490757800.0,1490797000.0,48.410000,-6.180000,49.300000,-4.360000
636017478,2017-03-29 03:22:40Z,2017-03-29 16:23:28Z,1490757800.0,1490804600.0,49.240000,-4.930000,47.890000,-6.610000
212728000,2017-03-29 03:29:04Z,2017-03-29 09:38:08Z,1490758100.0,1490780300.0,49.310000,-4.980000,48.720000,-6.240000
477963100,2017-03-29 04:11:44Z,2017-03-29 10:50:40Z,1490760700.0,1490784600.0,49.360000,-4.870000,48.730000,-6.240000
266431000,2017-03-29 07:38:40Z,2017-03-30 07:34:24Z,1490773100.0,1490859300.0,47.660000,-5.060000,49.360000,-4.040000
246827000,2017-03-29 07:15:12Z,2017-03-29 17:21:04Z,1490771700.0,1490808000.0,48.790000,-6.230000,47.730000,-4.630000
477444500,2017-03-29 08:40:32Z,2017-03-29 18:25:04Z,1490776800.0,1490811900.0,47.500000,-4.670000,49.030000,-4.910000
565343000,2017-03-29 09:33:52Z,2017-03-29 17:18:56Z,1490780000.0,1490807900.0,47.960000,-6.260000,49.090000,-5.510000
304013000,2017-03-29 21:22:08Z,2017-03-30 11:07:44Z,1490822500.0,1490872000.0,49.040000,-5.430000,47.710000,-5.930000
273323000,2017-03-29 13:28:32Z,2017-03-30 06:17:36Z,1490794100.0,1490854700.0,47.500000,-4.950000,49.320000,-4.100000
304543000,2017-03-29 14:04:48Z,2017-03-29 21:34:56Z,1490796300.0,1490823300.0,47.940000,-6.130000,49.160000,-4.530000
636015674,2017-03-29 14:34:40Z,2017-03-30 02:05:52Z,1490798100.0,1490839600.0,49.200000,-6.060000,48.380000,-4.470000
636015674,2017-03-30 19:20:32Z,2017-03-31 05:26:24Z,1490901600.0,1490938000.0,48.370000,-4.470000,49.140000,-4.620000
255805689,2017-03-29 21:22:08Z,2017-03-30 09:23:12Z,1490822500.0,1490865800.0,49.060000,-5.370000,47.630000,-6.810000
305330000,2017-03-29 21:22:08Z,2017-03-30 03:12:00Z,1490822500.0,1490843500.0,48.640000,-5.960000,48.320000,-4.630000
305330000,2017-03-30 18:57:04Z,2017-03-31 02:25:04Z,1490900200.0,1490927100.0,48.380000,-4.460000,47.600000,-5.010000
636016053,2017-03-29 16:46:56Z,2017-03-30 04:22:24Z,1490806000.0,1490847700.0,47.950000,-6.260000,49.310000,-4.210000
636015658,2017-03-29 20:13:52Z,2017-03-30 03:39:44Z,1490818400.0,1490845200.0,48.450000,-5.930000,49.270000,-4.370000
247079700,2017-03-29 21:22:08Z,2017-03-30 07:10:56Z,1490822500.0,1490857900.0,49.210000,-4.960000,47.910000,-6.550000
244321000,2017-03-29 21:22:08Z,2017-03-30 07:32:16Z,1490822500.0,1490859100.0,48.310000,-5.930000,49.350000,-4.030000
636017641,2017-03-29 21:24:16Z,2017-03-30 05:09:20Z,1490822700.0,1490850600.0,49.340000,-4.660000,47.830000,-6.920000
