MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
235081933,2017-03-22 16:08:32Z,2017-03-22 23:32:16Z,1490198900.0,1490225500.0,49.280000,-4.920000,48.490000,-6.150000
311062800,2017-03-22 16:12:48Z,2017-03-23 02:57:04Z,1490199200.0,1490237800.0,47.980000,-6.220000,49.290000,-4.280000
636092168,2017-03-22 17:16:48Z,2017-03-23 00:10:40Z,1490203000.0,1490227800.0,49.380000,-4.480000,48.090000,-6.440000
236598000,2017-03-22 18:01:36Z,2017-03-22 22:17:36Z,1490205700.0,1490221000.0,49.010000,-6.070000,48.150000,-6.070000
311000200,2017-03-22 18:12:16Z,2017-03-23 01:04:00Z,1490206300.0,1490231000.0,49.220000,-5.010000,48.420000,-6.170000
563101000,2017-03-22 18:29:20Z,2017-03-23 01:23:12Z,1490207400.0,1490232200.0,49.270000,-4.840000,48.400000,-6.210000
247355500,2017-03-22 19:07:44Z,2017-03-23 03:44:00Z,1490209700.0,1490240600.0,49.340000,-4.620000,48.270000,-6.320000
636014611,2017-03-22 19:18:24Z,2017-03-22 23:34:24Z,1490210300.0,1490225700.0,48.510000,-5.850000,49.120000,-4.710000
636016231,2017-03-22 19:35:28Z,2017-03-23 01:14:40Z,1490211300.0,1490231700.0,47.920000,-6.280000,49.090000,-4.730000
215194000,2017-03-22 19:37:36Z,2017-03-23 03:07:44Z,1490211500.0,1490238500.0,49.300000,-4.950000,48.270000,-6.330000
255805836,2017-03-24 06:26:08Z,2017-03-24 10:46:24Z,1490336800.0,1490352400.0,47.840000,-4.870000,48.360000,-4.480000
255805836,2017-03-24 19:39:44Z,2017-03-25 04:24:32Z,1490384400.0,1490415900.0,48.330000,-4.610000,49.180000,-4.500000
255805836,2017-03-31 05:49:52Z,2017-03-31 10:08:00Z,1490939400.0,1490954900.0,47.840000,-4.850000,48.330000,-4.610000
566030000,2017-03-22 19:54:40Z,2017-03-23 03:44:00Z,1490212500.0,1490240600.0,48.160000,-6.120000,49.260000,-4.420000
245935000,2017-03-22 19:58:56Z,2017-03-23 05:34:56Z,1490212700.0,1490247300.0,48.110000,-6.140000,49.230000,-4.420000
636092036,2017-03-22 20:56:32Z,2017-03-23 01:08:16Z,1490216200.0,1490231300.0,49.250000,-5.240000,48.620000,-6.270000
305886000,2017-03-22 21:05:04Z,2017-03-23 02:29:20Z,1490216700.0,1490236200.0,49.200000,-4.970000,48.230000,-6.270000
249231000,2017-03-22 21:09:20Z,2017-03-23 08:49:04Z,1490217000.0,1490259000.0,48.140000,-6.140000,49.210000,-4.490000
232079000,2017-03-22 21:26:24Z,2017-03-23 02:52:48Z,1490218000.0,1490237600.0,49.220000,-5.680000,48.250000,-6.400000
232079000,2017-03-29 12:58:40Z,2017-03-29 22:49:36Z,1490792300.0,1490827800.0,47.500000,-5.310000,49.170000,-4.580000
636013026,2017-03-22 21:28:32Z,2017-03-23 05:54:08Z,1490218100.0,1490248400.0,49.320000,-4.650000,48.250000,-6.230000
246867000,2017-03-22 21:37:04Z,2017-03-23 05:30:40Z,1490218600.0,1490247000.0,48.120000,-6.100000,49.170000,-4.550000
219018271,2017-03-22 21:49:52Z,2017-03-23 02:40:00Z,1490219400.0,1490236800.0,49.290000,-4.700000,48.190000,-6.400000
245279000,2017-03-22 21:52:00Z,2017-03-23 04:37:20Z,1490219500.0,1490243800.0,49.240000,-4.840000,48.480000,-6.120000
371720000,2017-03-22 22:04:48Z,2017-03-23 07:49:20Z,1490220300.0,1490255400.0,48.010000,-6.190000,49.210000,-4.490000
218614000,2017-03-22 22:21:52Z,2017-03-23 02:42:08Z,1490221300.0,1490236900.0,49.360000,-4.550000,48.450000,-6.160000
229129000,2017-03-22 22:58:08Z,2017-03-23 04:03:12Z,1490223500.0,1490241800.0,49.230000,-4.920000,48.200000,-6.410000
232095000,2017-03-22 23:23:44Z,2017-03-23 03:54:40Z,1490225000.0,1490241300.0,49.150000,-5.220000,48.400000,-6.220000
212690000,2017-03-22 23:38:40Z,2017-03-23 05:13:36Z,1490225900.0,1490246000.0,48.970000,-6.050000,47.850000,-5.720000
212690000,2017-03-26 05:09:20Z,2017-03-26 17:55:12Z,1490505000.0,1490550900.0,47.510000,-5.310000,49.330000,-4.100000
249362000,2017-03-23 00:00:00Z,2017-03-23 12:58:40Z,1490227200.0,1490273900.0,47.620000,-4.990000,49.280000,-4.250000
255801540,2017-03-23 00:23:28Z,2017-03-23 09:40:16Z,1490228600.0,1490262000.0,47.710000,-5.080000,49.130000,-4.660000
255801540,2017-03-29 15:57:52Z,2017-03-29 23:57:52Z,1490803100.0,1490831900.0,47.570000,-4.970000,49.110000,-4.710000
354972000,2017-03-23 00:27:44Z,2017-03-23 05:17:52Z,1490228900.0,1490246300.0,49.290000,-4.830000,48.180000,-6.430000
255805938,2017-03-23 00:49:04Z,2017-03-23 08:08:32Z,1490230100.0,1490256500.0,49.320000,-5.230000,48.250000,-6.270000
319061100,2017-03-23 00:55:28Z,2017-03-23 08:36:16Z,1490230500.0,1490258200.0,48.200000,-6.140000,49.200000,-4.580000
319061100,2017-03-31 12:35:12Z,2017-03-31 21:20:00Z,1490963700.0,1490995200.0,49.400000,-4.500000,48.470000,-6.130000
255805843,2017-03-23 01:10:24Z,2017-03-23 10:46:24Z,1490231400.0,1490266000.0,47.920000,-6.050000,49.210000,-4.380000
255805843,2017-03-29 07:36:32Z,2017-03-29 15:45:04Z,1490773000.0,1490802300.0,49.340000,-4.540000,48.040000,-6.440000
538002883,2017-03-24 20:03:12Z,2017-03-25 00:27:44Z,1490385800.0,1490401700.0,48.380000,-4.460000,47.910000,-5.550000
538002883,2017-03-30 23:34:24Z,2017-03-31 08:08:32Z,1490916900.0,1490947700.0,48.150000,-6.160000,49.340000,-4.150000
247322500,2017-03-23 01:40:16Z,2017-03-23 09:06:08Z,1490233200.0,1490260000.0,49.340000,-4.570000,48.420000,-6.170000
305412000,2017-03-23 01:44:32Z,2017-03-23 10:25:04Z,1490233500.0,1490264700.0,48.080000,-6.160000,49.270000,-4.270000
305412000,2017-03-29 11:35:28Z,2017-03-29 17:25:20Z,1490787300.0,1490808300.0,49.070000,-5.240000,48.150000,-6.360000
255801480,2017-03-25 07:06:40Z,2017-03-25 16:40:32Z,1490425600.0,1490460000.0,47.540000,-4.930000,49.210000,-4.450000
477776200,2017-03-23 02:25:04Z,2017-03-23 08:51:12Z,1490235900.0,1490259100.0,49.370000,-4.980000,48.250000,-6.310000
236471000,2017-03-23 02:27:12Z,2017-03-23 08:46:56Z,1490236000.0,1490258800.0,49.360000,-4.540000,48.200000,-6.330000
636092011,2017-03-23 02:37:52Z,2017-03-23 09:53:04Z,1490236700.0,1490262800.0,49.340000,-4.620000,48.230000,-6.340000
271040038,2017-03-23 02:54:56Z,2017-03-23 10:29:20Z,1490237700.0,1490265000.0,49.280000,-4.820000,48.410000,-6.210000
373534000,2017-03-23 03:26:56Z,2017-03-23 11:16:16Z,1490239600.0,1490267800.0,48.170000,-6.200000,49.140000,-4.670000
246754000,2017-03-23 03:41:52Z,2017-03-23 12:07:28Z,1490240500.0,1490270800.0,48.120000,-6.100000,49.150000,-4.570000
241022000,2017-03-23 03:41:52Z,2017-03-23 12:03:12Z,1490240500.0,1490270600.0,48.120000,-6.160000,49.230000,-4.460000
253319000,2017-03-23 03:50:24Z,2017-03-23 08:19:12Z,1490241000.0,1490257200.0,49.280000,-4.830000,48.230000,-6.350000
538005733,2017-03-23 04:01:04Z,2017-03-23 12:41:36Z,1490241700.0,1490272900.0,49.230000,-4.920000,48.170000,-6.380000
246361000,2017-03-23 04:39:28Z,2017-03-23 11:20:32Z,1490244000.0,1490268000.0,48.070000,-6.180000,49.230000,-4.390000
246361000,2017-03-29 08:55:28Z,2017-03-29 15:15:12Z,1490777700.0,1490800500.0,49.280000,-4.840000,48.120000,-6.410000
247289800,2017-03-23 05:00:48Z,2017-03-23 10:35:44Z,1490245200.0,1490265300.0,49.250000,-4.930000,48.210000,-6.320000
229733000,2017-03-23 05:02:56Z,2017-03-23 09:53:04Z,1490245400.0,1490262800.0,47.950000,-5.490000,48.300000,-4.680000
352757000,2017-03-23 05:02:56Z,2017-03-23 09:08:16Z,1490245400.0,1490260100.0,49.170000,-5.100000,48.260000,-6.280000
248080000,2017-03-23 05:20:00Z,2017-03-23 13:02:56Z,1490246400.0,1490274200.0,49.340000,-4.590000,48.420000,-6.170000
374815000,2017-03-23 05:28:32Z,2017-03-23 11:29:04Z,1490246900.0,1490268500.0,49.270000,-4.770000,48.080000,-6.420000
538006497,2017-03-23 05:56:16Z,2017-03-23 11:39:44Z,1490248600.0,1490269200.0,49.240000,-4.900000,48.440000,-6.180000
255805480,2017-03-27 15:34:24Z,2017-03-28 02:59:12Z,1490628900.0,1490670000.0,49.490000,-4.300000,47.830000,-4.950000
255805480,2017-03-30 22:47:28Z,2017-03-31 10:12:16Z,1490914000.0,1490955100.0,47.660000,-4.530000,49.330000,-4.080000
477737800,2017-03-23 06:24:00Z,2017-03-23 11:24:48Z,1490250200.0,1490268300.0,48.000000,-6.240000,49.180000,-4.680000
354537000,2017-03-23 06:26:08Z,2017-03-23 11:56:48Z,1490250400.0,1490270200.0,49.240000,-4.890000,48.140000,-6.380000
312629000,2017-03-23 06:47:28Z,2017-03-23 15:47:12Z,1490251600.0,1490284000.0,48.040000,-6.140000,49.250000,-4.340000
247019600,2017-03-23 07:06:40Z,2017-03-23 13:00:48Z,1490252800.0,1490274000.0,49.300000,-4.830000,48.240000,-6.380000
244850970,2017-03-23 07:13:04Z,2017-03-23 12:09:36Z,1490253200.0,1490271000.0,48.240000,-5.990000,49.130000,-4.610000
224655000,2017-03-23 07:25:52Z,2017-03-23 14:00:32Z,1490254000.0,1490277600.0,49.250000,-4.830000,48.130000,-5.920000
566847000,2017-03-23 07:36:32Z,2017-03-23 14:11:12Z,1490254600.0,1490278300.0,49.280000,-4.810000,48.430000,-6.180000
249255000,2017-03-23 07:47:12Z,2017-03-23 15:21:36Z,1490255200.0,1490282500.0,49.240000,-4.910000,48.540000,-6.290000
352477000,2017-03-23 08:27:44Z,2017-03-23 16:57:36Z,1490257700.0,1490288300.0,49.380000,-4.580000,48.390000,-6.230000
259725000,2017-03-23 08:29:52Z,2017-03-23 14:45:20Z,1490257800.0,1490280300.0,49.340000,-4.600000,48.570000,-6.230000
245078000,2017-03-23 08:49:04Z,2017-03-23 13:24:16Z,1490259000.0,1490275500.0,48.990000,-6.130000,47.960000,-5.690000
245078000,2017-03-26 01:04:00Z,2017-03-26 05:52:00Z,1490490200.0,1490507500.0,47.850000,-5.780000,48.770000,-6.200000
538006280,2017-03-23 09:59:28Z,2017-03-23 18:33:36Z,1490263200.0,1490294000.0,49.380000,-4.530000,48.090000,-6.410000
245250000,2017-03-23 10:29:20Z,2017-03-23 19:18:24Z,1490265000.0,1490296700.0,48.010000,-6.020000,49.180000,-4.560000
538006196,2017-03-23 10:29:20Z,2017-03-23 18:40:00Z,1490265000.0,1490294400.0,48.110000,-6.190000,49.140000,-4.680000
209096000,2017-03-23 10:46:24Z,2017-03-23 22:41:04Z,1490266000.0,1490308900.0,49.360000,-4.600000,48.160000,-6.380000
477841000,2017-03-23 11:20:32Z,2017-03-23 20:54:24Z,1490268000.0,1490302500.0,49.380000,-4.560000,48.200000,-6.350000
212819000,2017-03-23 11:26:56Z,2017-03-23 18:50:40Z,1490268400.0,1490295000.0,48.020000,-6.210000,49.260000,-4.350000
212819000,2017-03-27 21:02:56Z,2017-03-28 01:57:20Z,1490648600.0,1490666200.0,49.200000,-5.050000,48.240000,-6.340000
244674000,2017-03-23 11:26:56Z,2017-03-23 19:01:20Z,1490268400.0,1490295700.0,49.220000,-4.810000,48.270000,-6.280000
256702000,2017-03-23 11:31:12Z,2017-03-23 18:57:04Z,1490268700.0,1490295400.0,48.080000,-6.220000,49.070000,-4.890000
220442000,2017-03-23 12:03:12Z,2017-03-23 21:54:08Z,1490270600.0,1490306000.0,49.310000,-4.650000,47.780000,-4.890000
253418000,2017-03-23 12:03:12Z,2017-03-23 17:59:28Z,1490270600.0,1490292000.0,49.260000,-4.830000,48.420000,-6.200000
246924000,2017-03-23 12:16:00Z,2017-03-23 18:12:16Z,1490271400.0,1490292700.0,49.270000,-4.890000,48.620000,-6.170000
256453000,2017-03-23 12:26:40Z,2017-03-23 19:56:48Z,1490272000.0,1490299000.0,49.230000,-4.850000,48.440000,-6.200000
538004179,2017-03-23 13:24:16Z,2017-03-23 20:43:44Z,1490275500.0,1490301800.0,49.270000,-4.830000,48.250000,-6.380000
538090156,2017-03-23 13:30:40Z,2017-03-23 18:54:56Z,1490275800.0,1490295300.0,49.350000,-4.590000,48.400000,-6.320000
244366000,2017-03-23 13:32:48Z,2017-03-23 23:38:40Z,1490276000.0,1490312300.0,49.080000,-5.220000,47.840000,-5.570000
538003863,2017-03-23 13:34:56Z,2017-03-23 22:15:28Z,1490276100.0,1490307300.0,49.350000,-4.540000,48.230000,-6.340000
250001396,2017-03-23 13:45:36Z,2017-03-24 00:14:56Z,1490276700.0,1490314500.0,47.710000,-5.120000,49.030000,-4.430000
250001396,2017-03-30 20:09:36Z,2017-03-31 04:39:28Z,1490904600.0,1490935200.0,49.280000,-4.730000,48.500000,-6.060000
228082800,2017-03-23 14:09:04Z,2017-03-23 18:52:48Z,1490278100.0,1490295200.0,48.730000,-4.330000,48.090000,-4.790000
247275400,2017-03-23 14:38:56Z,2017-03-23 19:20:32Z,1490280000.0,1490296800.0,49.250000,-4.850000,48.240000,-6.310000
636014240,2017-03-23 14:47:28Z,2017-03-23 18:57:04Z,1490280400.0,1490295400.0,49.380000,-4.790000,48.620000,-6.330000
304270000,2017-03-23 14:51:44Z,2017-03-23 22:47:28Z,1490280700.0,1490309200.0,49.350000,-4.620000,48.240000,-6.340000
235089915,2017-03-23 15:08:48Z,2017-03-23 23:13:04Z,1490281700.0,1490310800.0,49.370000,-4.530000,48.530000,-6.090000
566654000,2017-03-23 15:17:20Z,2017-03-23 21:02:56Z,1490282200.0,1490303000.0,49.300000,-4.660000,48.200000,-6.340000
209696000,2017-03-23 15:32:16Z,2017-03-23 20:28:48Z,1490283100.0,1490300900.0,49.240000,-4.900000,48.460000,-6.130000
209696000,2017-03-28 18:46:24Z,2017-03-29 00:32:00Z,1490726800.0,1490747500.0,48.230000,-6.050000,49.120000,-4.690000
305837000,2017-03-23 15:45:04Z,2017-03-23 22:00:32Z,1490283900.0,1490306400.0,49.320000,-4.610000,48.190000,-6.320000
219021321,2017-03-23 16:27:44Z,2017-03-23 22:02:40Z,1490286500.0,1490306600.0,49.060000,-5.380000,48.230000,-6.000000
477067700,2017-03-23 16:32:00Z,2017-03-23 23:21:36Z,1490286700.0,1490311300.0,49.390000,-4.520000,48.590000,-6.200000
246244000,2017-03-23 16:38:24Z,2017-03-24 01:38:08Z,1490287100.0,1490319500.0,48.070000,-6.210000,49.190000,-4.570000
246244000,2017-03-29 22:30:24Z,2017-03-30 08:55:28Z,1490826600.0,1490864100.0,49.230000,-4.910000,47.590000,-6.870000
563405000,2017-03-23 16:53:20Z,2017-03-23 23:08:48Z,1490288000.0,1490310500.0,49.300000,-4.820000,48.500000,-6.170000
305148000,2017-03-23 17:01:52Z,2017-03-23 21:52:00Z,1490288500.0,1490305900.0,49.030000,-6.210000,47.750000,-5.850000
305148000,2017-03-26 07:55:44Z,2017-03-26 13:34:56Z,1490515000.0,1490535300.0,47.680000,-5.800000,49.110000,-6.130000
305562000,2017-03-23 17:27:28Z,2017-03-24 00:17:04Z,1490290000.0,1490314600.0,49.220000,-4.890000,48.460000,-6.100000
244921000,2017-03-23 17:50:56Z,2017-03-24 03:01:20Z,1490291500.0,1490324500.0,48.140000,-6.070000,49.160000,-4.520000
236583000,2017-03-27 21:00:48Z,2017-03-28 05:24:16Z,1490648400.0,1490678700.0,47.790000,-5.790000,49.120000,-4.680000
305992000,2017-03-23 18:42:08Z,2017-03-24 03:48:16Z,1490294500.0,1490327300.0,49.230000,-4.890000,48.450000,-6.150000
538003594,2017-03-23 18:52:48Z,2017-03-24 01:42:24Z,1490295200.0,1490319700.0,49.360000,-4.550000,48.250000,-6.360000
352080000,2017-03-23 19:56:48Z,2017-03-24 00:06:24Z,1490299000.0,1490314000.0,49.080000,-5.320000,48.660000,-5.960000
246455000,2017-03-23 20:01:04Z,2017-03-24 01:57:20Z,1490299300.0,1490320600.0,48.920000,-6.070000,47.880000,-5.690000
636092335,2017-03-23 20:16:00Z,2017-03-24 04:41:36Z,1490300200.0,1490330500.0,48.160000,-6.130000,49.200000,-4.500000
636092335,2017-03-30 10:57:04Z,2017-03-30 20:26:40Z,1490871400.0,1490905600.0,49.490000,-4.300000,48.440000,-6.220000
538007055,2017-03-23 20:52:16Z,2017-03-24 05:58:24Z,1490302300.0,1490335100.0,49.370000,-4.580000,48.240000,-6.380000
305859000,2017-03-23 21:05:04Z,2017-03-24 07:55:44Z,1490303100.0,1490342100.0,49.360000,-4.570000,47.570000,-5.110000
246286000,2017-03-23 21:05:04Z,2017-03-24 05:41:20Z,1490303100.0,1490334100.0,49.330000,-4.650000,48.250000,-6.300000
538005844,2017-03-23 21:09:20Z,2017-03-24 03:44:00Z,1490303400.0,1490327000.0,47.860000,-6.260000,49.160000,-4.640000
248048000,2017-03-23 21:24:16Z,2017-03-24 05:20:00Z,1490304300.0,1490332800.0,49.240000,-4.900000,48.250000,-6.320000
226324000,2017-03-23 21:41:20Z,2017-03-24 04:30:56Z,1490305300.0,1490329900.0,47.940000,-6.270000,49.150000,-4.660000
304903000,2017-03-23 22:02:40Z,2017-03-24 04:33:04Z,1490306600.0,1490330000.0,47.800000,-5.810000,49.110000,-4.690000
538003970,2017-03-23 22:15:28Z,2017-03-24 02:20:48Z,1490307300.0,1490322000.0,48.970000,-6.180000,49.230000,-5.240000
236125000,2017-03-23 22:21:52Z,2017-03-24 07:42:56Z,1490307700.0,1490341400.0,48.090000,-5.810000,49.110000,-4.670000
210688000,2017-03-23 23:53:36Z,2017-03-24 09:38:08Z,1490313200.0,1490348300.0,48.140000,-6.150000,49.040000,-4.930000
215579000,2017-03-24 00:00:00Z,2017-03-24 04:50:08Z,1490313600.0,1490331000.0,48.250000,-6.270000,48.900000,-6.110000
305851000,2017-03-24 00:10:40Z,2017-03-24 08:25:36Z,1490314200.0,1490344000.0,48.210000,-6.130000,49.190000,-4.600000
311003600,2017-03-24 00:21:20Z,2017-03-24 04:39:28Z,1490314900.0,1490330400.0,49.200000,-5.200000,48.290000,-6.290000
304048000,2017-03-24 00:23:28Z,2017-03-24 07:13:04Z,1490315000.0,1490339600.0,49.240000,-4.920000,48.260000,-6.320000
304048000,2017-03-31 02:01:36Z,2017-03-31 08:57:36Z,1490925700.0,1490950700.0,48.130000,-6.120000,49.130000,-4.610000
563373000,2017-03-24 00:27:44Z,2017-03-24 06:56:00Z,1490315300.0,1490338600.0,48.050000,-6.210000,49.260000,-4.350000
305792000,2017-03-24 00:32:00Z,2017-03-24 11:16:16Z,1490315500.0,1490354200.0,49.340000,-4.650000,48.210000,-6.370000
311041700,2017-03-24 00:59:44Z,2017-03-24 09:04:00Z,1490317200.0,1490346200.0,48.110000,-6.190000,49.110000,-4.770000
304036000,2017-03-24 01:06:08Z,2017-03-24 16:25:36Z,1490317600.0,1490372700.0,47.600000,-4.980000,49.220000,-4.380000
255804960,2017-03-24 01:18:56Z,2017-03-24 09:48:48Z,1490318300.0,1490348900.0,49.340000,-4.710000,48.190000,-6.370000
566393000,2017-03-24 01:27:28Z,2017-03-24 08:51:12Z,1490318800.0,1490345500.0,48.220000,-6.040000,49.170000,-4.640000
244850852,2017-03-24 01:40:16Z,2017-03-24 08:59:44Z,1490319600.0,1490346000.0,49.370000,-4.580000,48.490000,-6.330000
305798000,2017-03-24 02:16:32Z,2017-03-24 07:57:52Z,1490321800.0,1490342300.0,49.220000,-4.940000,48.400000,-6.220000
309402000,2017-03-24 02:35:44Z,2017-03-24 10:05:52Z,1490323000.0,1490350000.0,49.280000,-4.830000,48.260000,-6.300000
235056239,2017-03-24 02:52:48Z,2017-03-24 12:43:44Z,1490324000.0,1490359400.0,48.130000,-6.100000,49.140000,-4.620000
225370000,2017-03-24 03:35:28Z,2017-03-24 09:21:04Z,1490326500.0,1490347300.0,48.550000,-5.790000,49.020000,-4.940000
314216000,2017-03-24 03:52:32Z,2017-03-24 10:33:36Z,1490327600.0,1490351600.0,49.260000,-4.860000,48.520000,-6.100000
228059600,2017-03-24 04:09:36Z,2017-03-24 12:05:20Z,1490328600.0,1490357100.0,49.300000,-4.810000,48.260000,-6.420000
30528000,2017-03-28 21:24:16Z,2017-03-29 02:33:36Z,1490736300.0,1490754800.0,49.370000,-4.540000,48.520000,-6.130000
215477000,2017-03-24 04:33:04Z,2017-03-24 13:28:32Z,1490330000.0,1490362100.0,48.300000,-5.910000,49.140000,-4.660000
341561000,2017-03-24 04:33:04Z,2017-03-24 16:53:20Z,1490330000.0,1490374400.0,47.700000,-4.640000,49.120000,-4.260000
248430000,2017-03-24 04:43:44Z,2017-03-24 10:25:04Z,1490330600.0,1490351100.0,49.310000,-4.770000,48.250000,-6.300000
538003540,2017-03-24 04:48:00Z,2017-03-24 12:58:40Z,1490330900.0,1490360300.0,49.280000,-4.820000,48.370000,-6.240000
218836000,2017-03-24 05:09:20Z,2017-03-24 17:18:56Z,1490332200.0,1490376000.0,47.730000,-4.940000,49.050000,-4.390000
228067900,2017-03-24 05:24:16Z,2017-03-24 11:39:44Z,1490333000.0,1490355600.0,49.350000,-4.580000,48.060000,-6.470000
258594000,2017-03-24 05:28:32Z,2017-03-24 10:42:08Z,1490333300.0,1490352100.0,49.220000,-4.950000,48.660000,-5.950000
244424000,2017-03-24 06:06:56Z,2017-03-24 16:51:12Z,1490335600.0,1490374300.0,48.030000,-5.930000,49.190000,-4.440000
247279500,2017-03-24 06:09:04Z,2017-03-24 13:05:04Z,1490335700.0,1490360700.0,49.340000,-4.620000,48.520000,-6.110000
209340000,2017-03-24 06:11:12Z,2017-03-24 15:06:40Z,1490335900.0,1490368000.0,48.090000,-6.170000,49.250000,-4.390000
236111817,2017-03-24 06:17:36Z,2017-03-24 16:21:20Z,1490336300.0,1490372500.0,48.040000,-5.920000,49.140000,-4.640000
305924000,2017-03-28 07:13:04Z,2017-03-28 12:22:24Z,1490685200.0,1490703700.0,49.000000,-5.580000,48.260000,-6.280000
224376000,2017-03-24 06:36:48Z,2017-03-24 12:37:20Z,1490337400.0,1490359000.0,49.240000,-4.900000,48.540000,-6.090000
636013823,2017-03-24 06:49:36Z,2017-03-24 15:34:24Z,1490338200.0,1490369700.0,49.230000,-4.850000,48.560000,-6.030000
319086900,2017-03-24 06:51:44Z,2017-03-24 15:06:40Z,1490338300.0,1490368000.0,49.400000,-4.540000,48.020000,-6.500000
538005371,2017-03-24 07:06:40Z,2017-03-24 13:56:16Z,1490339200.0,1490363800.0,47.930000,-6.280000,49.230000,-4.260000
311037100,2017-03-24 07:10:56Z,2017-03-24 14:11:12Z,1490339500.0,1490364700.0,49.370000,-4.550000,48.420000,-6.170000
636092395,2017-03-24 07:15:12Z,2017-03-24 14:51:44Z,1490339700.0,1490367100.0,49.380000,-4.480000,48.010000,-6.510000
373879000,2017-03-24 08:57:36Z,2017-03-24 17:18:56Z,1490345900.0,1490376000.0,48.110000,-6.200000,49.180000,-4.600000
538090482,2017-03-24 08:57:36Z,2017-03-24 15:17:20Z,1490345900.0,1490368600.0,49.210000,-4.920000,48.570000,-6.030000
246111000,2017-03-24 09:27:28Z,2017-03-24 15:17:20Z,1490347600.0,1490368600.0,47.940000,-5.590000,49.090000,-4.800000
250000444,2017-03-31 11:52:32Z,2017-03-31 21:32:48Z,1490961200.0,1490996000.0,47.890000,-5.360000,49.110000,-4.650000
636016671,2017-03-24 09:59:28Z,2017-03-24 15:45:04Z,1490349600.0,1490370300.0,47.770000,-6.010000,49.140000,-6.030000
229927000,2017-03-24 10:22:56Z,2017-03-24 17:12:32Z,1490351000.0,1490375600.0,47.910000,-6.360000,49.270000,-4.370000
477423600,2017-03-24 10:22:56Z,2017-03-24 16:53:20Z,1490351000.0,1490374400.0,47.950000,-6.270000,49.130000,-4.660000
257722000,2017-03-24 10:29:20Z,2017-03-24 19:03:28Z,1490351400.0,1490382200.0,49.400000,-4.520000,48.270000,-6.380000
353499000,2017-03-24 10:44:16Z,2017-03-24 15:15:12Z,1490352300.0,1490368500.0,48.020000,-6.180000,49.200000,-4.660000
249534000,2017-03-24 11:16:16Z,2017-03-24 17:46:40Z,1490354200.0,1490377600.0,49.370000,-4.530000,48.450000,-6.270000
477817800,2017-03-24 11:33:20Z,2017-03-24 22:58:08Z,1490355200.0,1490396300.0,48.080000,-6.240000,49.340000,-4.140000
538005072,2017-03-26 03:46:08Z,2017-03-26 08:59:44Z,1490500000.0,1490518800.0,47.750000,-5.050000,47.610000,-4.680000
277324000,2017-03-24 11:44:00Z,2017-03-24 21:58:24Z,1490355800.0,1490392700.0,49.300000,-5.500000,47.720000,-4.670000
257572000,2017-03-24 11:48:16Z,2017-03-24 19:22:40Z,1490356100.0,1490383400.0,48.110000,-6.140000,49.250000,-4.340000
244956000,2017-03-31 16:23:28Z,2017-03-31 21:58:24Z,1490977400.0,1490997500.0,47.810000,-4.760000,48.610000,-5.270000
304936000,2017-03-24 13:45:36Z,2017-03-24 20:01:04Z,1490363100.0,1490385700.0,49.210000,-4.890000,48.460000,-6.110000
564349000,2017-03-24 13:54:08Z,2017-03-24 22:09:04Z,1490363600.0,1490393300.0,48.020000,-6.260000,49.160000,-4.690000
319541000,2017-03-24 14:06:56Z,2017-03-24 20:50:08Z,1490364400.0,1490388600.0,49.250000,-4.880000,48.470000,-6.180000
319541000,2017-03-31 06:21:52Z,2017-03-31 15:40:48Z,1490941300.0,1490974800.0,48.060000,-6.180000,49.170000,-4.560000
538006925,2017-03-24 14:43:12Z,2017-03-24 20:28:48Z,1490366600.0,1490387300.0,49.250000,-4.830000,48.410000,-6.170000
245482000,2017-03-24 15:13:04Z,2017-03-24 23:42:56Z,1490368400.0,1490399000.0,49.370000,-4.570000,48.170000,-6.380000
477598200,2017-03-24 15:51:28Z,2017-03-25 00:14:56Z,1490370700.0,1490400900.0,49.270000,-4.840000,48.190000,-6.470000
255805627,2017-03-24 15:51:28Z,2017-03-25 00:25:36Z,1490370700.0,1490401500.0,49.270000,-4.890000,47.980000,-6.560000
319627000,2017-03-24 16:53:20Z,2017-03-25 02:12:16Z,1490374400.0,1490408000.0,47.830000,-6.390000,49.300000,-4.350000
245222000,2017-03-24 17:12:32Z,2017-03-24 21:47:44Z,1490375600.0,1490392000.0,47.850000,-5.600000,48.890000,-6.030000
245222000,2017-03-29 12:50:08Z,2017-03-29 17:21:04Z,1490791800.0,1490808000.0,48.950000,-6.070000,48.110000,-5.740000
538005187,2017-03-24 17:40:16Z,2017-03-24 23:00:16Z,1490377200.0,1490396400.0,48.620000,-6.390000,49.210000,-5.500000
538003937,2017-03-24 18:25:04Z,2017-03-25 00:21:20Z,1490379900.0,1490401300.0,49.430000,-4.470000,48.090000,-6.430000
256173000,2017-03-24 18:27:12Z,2017-03-25 04:45:52Z,1490380000.0,1490417200.0,49.410000,-4.440000,47.730000,-6.720000
235056276,2017-03-24 18:44:16Z,2017-03-25 00:27:44Z,1490381000.0,1490401700.0,48.670000,-6.160000,47.930000,-5.650000
566477000,2017-03-24 18:44:16Z,2017-03-24 23:04:32Z,1490381000.0,1490396700.0,49.250000,-4.850000,48.590000,-6.020000
636015412,2017-03-24 19:16:16Z,2017-03-25 05:00:48Z,1490383000.0,1490418000.0,49.230000,-4.850000,47.730000,-4.850000
